   0.29810,   0.00000,   0.06100,   0.24990,   0.01300
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.06870,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.04000,   0.19510,   0.00000,   0.00000
   0.00000,   0.00000,   0.00090,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.82930,   0.01840
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.11770,   0.00000,   0.00000,   0.12190,   0.02650
   0.00000,   0.00000,   0.00030,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00010,   0.00070,   0.00000,   0.04840
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.63080,   0.26770,   6.65210,   0.71180,   2.43200
   0.70060,   1.47700,  14.06270,   7.41020,   6.13450
   0.00000,   0.30540,   0.18160,   0.09350,   0.04130
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.23190,   0.23320,   0.19990,   0.09580
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.80170,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.01400,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.79240,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.04890,   0.12330,   0.08660,   0.04010
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.04800,   0.00000,   0.00000,   0.00100
   0.58990,   0.68970,   1.78250,   0.67750,   1.79940
   0.00000,   0.00000,   0.84100,   0.00000,   0.00000
   0.00000,   0.09700,   0.05620,   0.00840,   0.02670
   0.00000,   0.00000,   0.00000,   0.02130,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
