   0.00000,   0.00040,   0.00000,   0.00180,   0.00000,   0.00000,   0.00030,   0.00000,   0.00000,   0.00090,   0.00000,   0.00060,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   1.10830,   0.04570,   0.73700,   0.01430,   0.47330,   0.00000
   3.58010,   0.00000,   4.55790,   0.85580,   6.86510,   0.08940,   5.62350,   0.00000,   3.67560,   0.38190,   7.79580,   5.86420,  14.30050,   0.50450,   0.31570,   3.49890,   0.00020,  10.37940,   0.00000,   0.03510,   0.13200,   0.15780,   0.05170,   0.02540,   0.00100
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   1.54220,   0.46290,   4.41730,   0.76800,   0.02020,   3.14950,   0.03010,   0.03380,   0.08340,   0.06350,   0.02110,   1.88370,   0.01310,   0.11940,   2.52230,   0.00110,   0.09650,   0.06760,   1.06500,   1.66060,   1.72680,   3.82750,   7.72900,   1.49630,   0.42720
   0.00000,   0.00000,   2.85600,   0.01560,   0.00000,   0.00000,   0.17740,   0.00000,   0.10330,   0.00000,   0.96670,   0.00020,   0.00000,   0.00040,   0.00000,   0.01400,   0.00000,   0.01340,   0.00000,   0.00090,   0.00000,   0.00570,   0.00000,   0.01140,   0.26950
  11.25630,   9.03780,   6.36110,   2.86090,  16.32990,   6.72000,   1.32820,   1.55410,  16.71700,   7.33680,   7.60880,  10.53390,  21.33070,   6.62840,   8.61920,   4.26100,   6.18870,  21.60490,   0.00000,   0.97710,   0.86120,   0.42310,   0.78280,   0.24980,   0.67460
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   1.85550,   0.00000,   0.00000,   0.00000,   0.05580,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00020,   0.01080,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00300,   0.00000,   0.07980,   8.27140,   1.49280,   0.00000,   0.00000,   0.00000,   0.01030,   3.29670,   0.00020,   1.06200,   0.05870,   0.31640,   0.00000,   0.58630,   0.00000,   0.00000,   0.00000,   0.43780,   0.00000,   0.00000,   0.00000,   0.00000,   0.60760
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00010,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00270,   0.00000,   0.00000,   0.00490,   0.02200,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00110,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.15580,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.01100,   7.90240,   0.00490,   0.48990,   8.55090,   1.17850,   0.02240,   4.11580,   0.00090,   0.65890,   0.47090,   0.00000,   0.00170,   0.00040,   0.00000,   0.00100,   0.02430,   0.34370,   0.00000,   0.01070,   0.02460,   0.02100,   0.00000,   0.00000
   0.00000,   0.00000,   0.41240,   0.00320,   0.00000,   0.00570,   0.00000,   0.00060,   0.00000,   0.00000,   0.66300,   0.09450,   0.00000,   0.00120,   0.00330,   0.00000,   0.01750,   0.00000,   0.00000,   0.00200,   0.24820,   0.00770,   0.59570,   0.06530,   0.16140
   3.10250,   3.58880,   5.67010,   0.58620,  13.45640,   1.03930,  11.06490,   0.00850,   1.00320,   0.31320,   2.75900,   1.23190,   8.53320,   0.00090,   0.38670,   9.84700,   0.26340,   0.16480,   0.87070,   0.17010,  14.91260,   7.30650,   8.85540,  22.04540,   7.88120
   0.00460,   0.00000,   0.00660,   0.00000,   0.00000,   0.00000,   0.00120,   0.00000,   0.00000,   0.00000,   0.11520,   0.00000,   0.00000,   0.50150,   0.00000,   0.00550,   0.00000,   0.00000,   0.00000,   0.00000,   0.00090,   0.00000,   0.00000,   0.00040,   0.00000
   0.00210,   0.01901,   0.00020,   0.00000,   0.01901,   0.00000,   0.00370,   0.00580,   0.00000,   0.15140,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00060,   0.00000,   0.00000,   0.06360,   0.01660,   0.00020,   0.14650,   0.00110,   0.04550
   0.00000,   0.00000,   0.00000,   0.02410,   0.00000,   0.00000,   0.00030,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   1.74610,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00280,   0.00000,   0.00630,   0.00000,   0.00000,   0.00010,   0.00000,   0.00000,   0.00310,   0.00070,   0.00010,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   1.76690,   3.74490,  11.07960,   0.15750,   3.74490,   0.01630,   4.13030,   0.22050,   2.36100,   0.29520,   5.64480,   2.36450,   5.47910,   1.48880,   0.28590,   6.70850,  11.40970,   1.30720,   0.00000,   0.55790,   2.35580,  13.76530,   1.45040,   2.03780,  11.24970
   0.00000,   0.00000,   0.03670,   0.00010,   0.02880,   0.04320,   0.00000,   0.02150,   0.03270,   0.00000,   0.00000,   0.00120,   0.00620,   0.00010,   0.07560,   0.00000,   0.00030,   0.00380,   0.00000,   0.00030,   0.01360,   0.00000,   0.16890,   0.01870,   0.02640
   0.06420,   0.15640,   0.02290,   0.30880,   1.20850,   0.00900,   0.63840,   0.36070,   0.12810,   0.33820,   0.08860,   0.10060,   0.56830,   0.20740,   0.63340,   0.85540,   0.09670,   1.18380,   3.43030,   1.34910,   1.23920,   2.24590,   2.06290,   2.48080,   3.34870
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00040,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.19590,   0.05610,   0.00000,   0.00270,   0.15300,   0.51180,   0.00000,   0.00000,   0.12220,   0.05440,   0.00000,   0.00000,   0.00000,   0.54280,   0.00500,   0.00000,   0.00000,   0.00000,   0.00000,   0.14920,   0.00250,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00010,   0.00000,  22.97920,   0.61650,   0.00220,   0.00180,   1.00750,   0.00000,   0.71580,   0.00070,   0.73380,   0.28090,   0.89860,   0.00300,   0.00000,   0.12350,   0.00000,   0.46320,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.08910,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00010,   0.00000,   0.00000,   0.00040,   0.00000,   0.00010,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00010,   0.00000,   0.00000,   0.00010,   0.00000,   0.00010,   0.00000,   0.00000,   0.00000,   0.00040,   0.01090
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
   0.70530,   0.02500,   0.32370,   1.14640,   0.00360,   0.29820,   0.00580,   0.00020,   0.02700,   0.00090,   0.56300,   3.88790,   2.43310,   0.23680,   0.08890,   0.34410,   0.97120,   0.14530,   0.00380,   0.17030,   0.63460,   0.14490,   0.22780,   1.47670,   0.00940
   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.45620,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000
